Place_ID X Date,target
TWHT8RX X 2020-04-03,19.8410169
TWHT8RX X 2020-04-04,16.87999804
TYDTLKI X 2020-01-02,27.10366744
TYDTLKI X 2020-01-03,20.04478718
TYDTLKI X 2020-01-04,22.47552695
TYDTLKI X 2020-01-05,20.53073199
TYDTLKI X 2020-01-06,21.28464329
TYDTLKI X 2020-01-07,20.70012775
TYDTLKI X 2020-01-08,19.69664202
TYDTLKI X 2020-01-09,20.58110504
TYDTLKI X 2020-01-10,23.50744748
TYDTLKI X 2020-01-11,21.92530294
TYDTLKI X 2020-01-12,16.34659004
TYDTLKI X 2020-01-13,22.23427357
TYDTLKI X 2020-01-14,22.1634727
TYDTLKI X 2020-01-15,20.84752935
TYDTLKI X 2020-01-16,20.15392975
TYDTLKI X 2020-01-17,23.07153889
TYDTLKI X 2020-01-18,21.41468617
TYDTLKI X 2020-01-19,26.98259618
TYDTLKI X 2020-01-20,20.21514682
TYDTLKI X 2020-01-21,14.51115861
TYDTLKI X 2020-01-22,22.45685478
TYDTLKI X 2020-01-23,22.47541999
TYDTLKI X 2020-01-24,22.63865461
TYDTLKI X 2020-01-25,23.73638018
TYDTLKI X 2020-01-26,20.84885258
TYDTLKI X 2020-01-27,45.66823524
TYDTLKI X 2020-01-28,24.67844725
TYDTLKI X 2020-01-29,35.30751254
TYDTLKI X 2020-01-30,27.81738464
TYDTLKI X 2020-01-31,30.8897177
TYDTLKI X 2020-02-01,25.87510865
TYDTLKI X 2020-02-02,14.17344395
TYDTLKI X 2020-02-03,15.24112256
TYDTLKI X 2020-02-04,23.34985582
TYDTLKI X 2020-02-05,17.97035475
TYDTLKI X 2020-02-06,33.32529496
TYDTLKI X 2020-02-07,30.83367837
TYDTLKI X 2020-02-08,32.78794282
TYDTLKI X 2020-02-09,32.1655723
TYDTLKI X 2020-02-10,17.97978943
TYDTLKI X 2020-02-11,22.59810808
TYDTLKI X 2020-02-12,26.78470617
TYDTLKI X 2020-02-13,23.75329622
TYDTLKI X 2020-02-14,23.92834248
TYDTLKI X 2020-02-19,27.61435668
TYDTLKI X 2020-02-20,48.49827783
TYDTLKI X 2020-02-21,40.10095408
TYDTLKI X 2020-02-22,20.1452619
TYDTLKI X 2020-02-23,15.74763465
TYDTLKI X 2020-02-24,15.39550735
TYDTLKI X 2020-02-25,25.56046452
TYDTLKI X 2020-02-26,24.06047227
TYDTLKI X 2020-02-27,48.88346213
TYDTLKI X 2020-02-28,37.08414155
TYDTLKI X 2020-02-29,37.81425096
TYDTLKI X 2020-03-01,38.45191885
TYDTLKI X 2020-03-02,23.17034641
TYDTLKI X 2020-03-03,29.90222468
TYDTLKI X 2020-03-04,30.83949038
TYDTLKI X 2020-03-05,25.85270082
TYDTLKI X 2020-03-06,18.67613895
TYDTLKI X 2020-03-07,32.85357681
TYDTLKI X 2020-03-08,46.9848399
TYDTLKI X 2020-03-09,31.02390176
TYDTLKI X 2020-03-10,23.50873246
TYDTLKI X 2020-03-11,28.99045625
TYDTLKI X 2020-03-12,22.24945461
TYDTLKI X 2020-03-13,21.70568718
TYDTLKI X 2020-03-14,21.64378515
TYDTLKI X 2020-03-15,16.9824828
TYDTLKI X 2020-03-16,16.28002648
TYDTLKI X 2020-03-17,42.0704748
TYDTLKI X 2020-03-18,22.73794207
TYDTLKI X 2020-03-19,15.33097743
TYDTLKI X 2020-03-20,30.66346827
TYDTLKI X 2020-03-21,23.03801223
TYDTLKI X 2020-03-22,44.5976323
TYDTLKI X 2020-03-23,23.6137083
TYDTLKI X 2020-03-24,26.53135757
TYDTLKI X 2020-03-25,29.19166454
TYDTLKI X 2020-03-26,49.22568377
TYDTLKI X 2020-03-27,61.45107273
TYDTLKI X 2020-03-28,43.657688
TYDTLKI X 2020-03-29,20.50025106
TYDTLKI X 2020-03-30,27.66962179
TYDTLKI X 2020-03-31,26.50711938
TYDTLKI X 2020-04-01,19.75100584
TYDTLKI X 2020-04-02,23.90933966
TYDTLKI X 2020-04-03,30.18507202
TYDTLKI X 2020-04-04,48.33707247
UBIMBDJ X 2020-01-02,46.87377366
UBIMBDJ X 2020-01-03,47.5717722
UBIMBDJ X 2020-01-04,45.45898873
UBIMBDJ X 2020-01-05,59.43471273
UBIMBDJ X 2020-01-06,46.21002362
UBIMBDJ X 2020-01-07,57.05301104
UBIMBDJ X 2020-01-08,35.80993437
UBIMBDJ X 2020-01-09,37.7464575
UBIMBDJ X 2020-01-10,46.67844458
UBIMBDJ X 2020-01-11,50.82589312
UBIMBDJ X 2020-01-12,36.45187875
UBIMBDJ X 2020-01-13,39.93961273
UBIMBDJ X 2020-01-14,47.03142347
UBIMBDJ X 2020-01-15,56.37447356
UBIMBDJ X 2020-01-16,45.15504748
UBIMBDJ X 2020-01-17,47.71784577
UBIMBDJ X 2020-01-18,49.12889037
UBIMBDJ X 2020-01-19,47.40253172
UBIMBDJ X 2020-01-20,32.23474359
UBIMBDJ X 2020-01-21,28.40636011
UBIMBDJ X 2020-01-22,34.32698855
UBIMBDJ X 2020-01-23,34.03704188
UBIMBDJ X 2020-01-24,25.98219221
UBIMBDJ X 2020-01-25,36.81885709
UBIMBDJ X 2020-01-26,59.12958243
UBIMBDJ X 2020-01-27,79.48845794
UBIMBDJ X 2020-01-28,68.36968585
UBIMBDJ X 2020-01-29,63.31383605
UBIMBDJ X 2020-01-30,34.67849873
UBIMBDJ X 2020-01-31,30.23522506
UBIMBDJ X 2020-02-01,31.5968284
UBIMBDJ X 2020-02-02,57.68987657
UBIMBDJ X 2020-02-03,51.57706731
UBIMBDJ X 2020-02-04,57.77122016
UBIMBDJ X 2020-02-05,45.44888722
UBIMBDJ X 2020-02-06,64.12026296
UBIMBDJ X 2020-02-07,46.48011101
UBIMBDJ X 2020-02-08,47.25539045
UBIMBDJ X 2020-02-09,23.7032221
UBIMBDJ X 2020-02-10,32.05694052
UBIMBDJ X 2020-02-11,47.25014743
UBIMBDJ X 2020-02-12,43.30040686
UBIMBDJ X 2020-02-13,60.05034658
UBIMBDJ X 2020-02-14,77.78104142
UBIMBDJ X 2020-02-15,59.42239343
UBIMBDJ X 2020-02-16,79.69272003
UBIMBDJ X 2020-02-17,61.0187883
UBIMBDJ X 2020-02-18,51.7982087
UBIMBDJ X 2020-02-19,40.11944445
UBIMBDJ X 2020-02-20,34.88675742
UBIMBDJ X 2020-02-21,34.79942497
UBIMBDJ X 2020-02-22,37.76933625
UBIMBDJ X 2020-02-23,38.21244286
UBIMBDJ X 2020-02-24,34.45675178
UBIMBDJ X 2020-02-25,40.08406875
UBIMBDJ X 2020-02-26,47.42206332
UBIMBDJ X 2020-02-27,56.97905008
UBIMBDJ X 2020-02-28,54.63248064
UBIMBDJ X 2020-02-29,42.42010642
UBIMBDJ X 2020-03-01,40.37031891
UBIMBDJ X 2020-03-02,43.46787982
UBIMBDJ X 2020-03-03,43.24711007
UBIMBDJ X 2020-03-04,47.29912271
UBIMBDJ X 2020-03-05,64.79971465
UBIMBDJ X 2020-03-06,52.29359531
UBIMBDJ X 2020-03-07,34.13013777
UBIMBDJ X 2020-03-08,54.03977173
UBIMBDJ X 2020-03-09,57.81261301
UBIMBDJ X 2020-03-10,44.10643309
UBIMBDJ X 2020-03-11,71.20939768
UBIMBDJ X 2020-03-12,79.49429915
UBIMBDJ X 2020-03-13,41.10803245
UBIMBDJ X 2020-03-14,34.41717377
UBIMBDJ X 2020-03-15,56.66201806
UBIMBDJ X 2020-03-16,62.29882961
UBIMBDJ X 2020-03-17,43.3335693
UBIMBDJ X 2020-03-18,21.72857392
UBIMBDJ X 2020-03-19,39.49610251
UBIMBDJ X 2020-03-20,21.72407367
UBIMBDJ X 2020-03-21,21.19137617
UBIMBDJ X 2020-03-22,46.30894144
UBIMBDJ X 2020-03-23,45.45087736
UBIMBDJ X 2020-03-24,88.39846467
UBIMBDJ X 2020-03-25,52.5192765
UBIMBDJ X 2020-03-26,50.26886261
UBIMBDJ X 2020-03-27,69.75330607
UBIMBDJ X 2020-03-28,40.38415504
UBIMBDJ X 2020-03-29,39.47090106
UBIMBDJ X 2020-03-30,52.12647336
UBIMBDJ X 2020-03-31,53.70999921
UBIMBDJ X 2020-04-01,46.33286338
UBIMBDJ X 2020-04-02,43.02264554
UBIMBDJ X 2020-04-03,46.84281909
UBIMBDJ X 2020-04-04,49.40202326
UCDO92A X 2020-01-02,45.54838196
UCDO92A X 2020-01-03,25.67218205
UCDO92A X 2020-01-04,28.22879151
UCDO92A X 2020-01-05,32.41125488
UCDO92A X 2020-01-06,24.29902347
UCDO92A X 2020-01-07,30.86459583
UCDO92A X 2020-01-08,30.10622787
UCDO92A X 2020-01-09,34.23624088
UCDO92A X 2020-01-10,42.22700384
UCDO92A X 2020-01-11,26.64279425
UCDO92A X 2020-01-12,24.69991292
UCDO92A X 2020-01-13,23.12142165
UCDO92A X 2020-01-14,23.95005561
UCDO92A X 2020-01-15,25.51764556
UCDO92A X 2020-01-16,24.02442216
UCDO92A X 2020-01-17,21.84164886
UCDO92A X 2020-01-18,22.80189731
UCDO92A X 2020-01-19,35.61846482
UCDO92A X 2020-01-20,46.34040274
UCDO92A X 2020-01-21,53.71914747
UCDO92A X 2020-01-22,51.32948443
UCDO92A X 2020-01-23,52.10294519
UCDO92A X 2020-01-24,47.34709958
UCDO92A X 2020-01-25,41.66544608
UCDO92A X 2020-01-26,33.1572852
UCDO92A X 2020-01-27,22.64870023
UCDO92A X 2020-01-28,19.43471649
UCDO92A X 2020-01-29,18.55623593
UCDO92A X 2020-01-30,21.4593089
UCDO92A X 2020-01-31,30.27048867
UCDO92A X 2020-02-01,30.04363706
UCDO92A X 2020-02-02,28.27804857
UCDO92A X 2020-02-03,23.84089461
UCDO92A X 2020-02-04,26.11739203
UCDO92A X 2020-02-05,40.76180883
UCDO92A X 2020-02-06,72.24202273
UCDO92A X 2020-02-07,71.52105449
UCDO92A X 2020-02-08,38.94226204
UCDO92A X 2020-02-09,24.90444906
UCDO92A X 2020-02-10,27.12372846
UCDO92A X 2020-02-11,22.25124854
UCDO92A X 2020-02-12,25.88784893
UCDO92A X 2020-02-13,31.19977485
UCDO92A X 2020-02-14,36.96819245
UCDO92A X 2020-02-15,30.95878982
UCDO92A X 2020-02-16,14.57796389
UCDO92A X 2020-02-17,22.5877148
UCDO92A X 2020-02-18,27.92122747
UCDO92A X 2020-02-19,24.73700231
UCDO92A X 2020-02-20,19.69057358
UCDO92A X 2020-02-21,26.55828486
UCDO92A X 2020-02-22,24.0344786
UCDO92A X 2020-02-23,21.45636444
UCDO92A X 2020-02-24,43.29619992
UCDO92A X 2020-02-25,17.04369384
UCDO92A X 2020-02-26,22.96436758
UCDO92A X 2020-02-27,20.93702693
UCDO92A X 2020-02-28,24.5617729
UCDO92A X 2020-02-29,20.04916766
UCDO92A X 2020-03-01,18.06134425
UCDO92A X 2020-03-02,28.01730657
UCDO92A X 2020-03-03,30.09242986
UCDO92A X 2020-03-04,38.32603783
UCDO92A X 2020-03-05,43.23174722
UCDO92A X 2020-03-06,44.79450702
UCDO92A X 2020-03-07,35.39900074
UCDO92A X 2020-03-08,16.48655146
UCDO92A X 2020-03-09,23.85182581
UCDO92A X 2020-03-10,19.59100685
UCDO92A X 2020-03-11,21.54486706
UCDO92A X 2020-03-12,23.85946933
UCDO92A X 2020-03-13,18.33522989
UCDO92A X 2020-03-14,34.15334208
UCDO92A X 2020-03-15,15.48345398
UCDO92A X 2020-03-16,23.57733049
UCDO92A X 2020-03-17,27.70751958
UCDO92A X 2020-03-18,17.36935973
UCDO92A X 2020-03-19,31.93300274
UCDO92A X 2020-03-20,33.57645939
UCDO92A X 2020-03-21,26.70165967
UCDO92A X 2020-03-22,31.13280552
UCDO92A X 2020-03-23,36.9282836
UCDO92A X 2020-03-24,64.4394358
UCDO92A X 2020-03-25,57.68807491
UCDO92A X 2020-03-26,81.48902011
UCDO92A X 2020-03-27,74.30973718
UCDO92A X 2020-03-28,35.46780293
UCDO92A X 2020-03-29,17.99229324
UCDO92A X 2020-03-30,26.43705258
UCDO92A X 2020-03-31,20.81364107
UCDO92A X 2020-04-01,27.93494178
UCDO92A X 2020-04-02,26.7794145
UCDO92A X 2020-04-03,26.68037181
UCDO92A X 2020-04-04,28.88084643
UZ352TT X 2020-01-02,62.86426929
UZ352TT X 2020-01-03,30.8659939
UZ352TT X 2020-01-04,34.58832613
UZ352TT X 2020-01-05,41.66832335
UZ352TT X 2020-01-06,37.2596352
UZ352TT X 2020-01-07,38.65086122
UZ352TT X 2020-01-08,33.06773556
UZ352TT X 2020-01-09,24.14479489
UZ352TT X 2020-01-10,20.5826852
UZ352TT X 2020-01-11,37.18090094
UZ352TT X 2020-01-12,34.17581578
UZ352TT X 2020-01-13,26.07882112
UZ352TT X 2020-01-14,25.99475551
UZ352TT X 2020-01-15,17.04238765
UZ352TT X 2020-01-16,35.03629701
UZ352TT X 2020-01-17,22.6952543
UZ352TT X 2020-01-18,31.81869395
UZ352TT X 2020-01-19,37.89862814
UZ352TT X 2020-01-20,72.50635442
UZ352TT X 2020-01-21,67.79933252
UZ352TT X 2020-01-22,67.01534981
UZ352TT X 2020-01-23,77.40913498
UZ352TT X 2020-01-24,75.18980563
UZ352TT X 2020-01-25,86.97707904
UZ352TT X 2020-01-26,84.86512885
UZ352TT X 2020-01-27,42.66429996
UZ352TT X 2020-01-28,20.68942358
UZ352TT X 2020-01-29,30.72538176
UZ352TT X 2020-01-30,38.959527
UZ352TT X 2020-01-31,29.64928444
UZ352TT X 2020-02-01,19.19795616
UZ352TT X 2020-02-02,22.85113819
UZ352TT X 2020-02-03,18.92348739
UZ352TT X 2020-02-04,21.55217938
UZ352TT X 2020-02-05,43.10072984
UZ352TT X 2020-02-06,48.74350146
UZ352TT X 2020-02-07,67.45833201
UZ352TT X 2020-02-08,73.04592566
UZ352TT X 2020-02-09,41.93790125
UZ352TT X 2020-02-10,26.70065067
UZ352TT X 2020-02-11,21.79954579
UZ352TT X 2020-02-12,21.78510925
UZ352TT X 2020-02-13,27.83575697
UZ352TT X 2020-02-14,21.09362025
UZ352TT X 2020-02-15,31.31150238
UZ352TT X 2020-02-16,19.64140383
UZ352TT X 2020-02-17,18.86375497
UZ352TT X 2020-02-18,27.00343097
UZ352TT X 2020-02-19,27.05870089
UZ352TT X 2020-02-20,30.06275902
UZ352TT X 2020-02-21,32.38686825
UZ352TT X 2020-02-22,25.89112381
UZ352TT X 2020-02-23,18.46565602
UZ352TT X 2020-02-24,23.4803967
UZ352TT X 2020-02-25,22.53755537
UZ352TT X 2020-02-26,28.21561023
UZ352TT X 2020-02-27,32.01012482
UZ352TT X 2020-02-28,25.1924523
UZ352TT X 2020-02-29,19.25847858
UZ352TT X 2020-03-01,14.24058535
UZ352TT X 2020-03-02,29.19760032
UZ352TT X 2020-03-03,22.57431577
UZ352TT X 2020-03-04,25.64960311
UZ352TT X 2020-03-05,34.02984989
UZ352TT X 2020-03-06,34.08577549
UZ352TT X 2020-03-07,31.35370242
UZ352TT X 2020-03-08,29.70870097
UZ352TT X 2020-03-09,23.86865595
UZ352TT X 2020-03-10,18.14076158
UZ352TT X 2020-03-11,18.61944855
UZ352TT X 2020-03-12,11.39765297
UZ352TT X 2020-03-13,22.7165954
UZ352TT X 2020-03-14,31.5922351
UZ352TT X 2020-03-15,35.75971861
UZ352TT X 2020-03-16,41.53662318
UZ352TT X 2020-03-17,63.6011383
UZ352TT X 2020-03-18,61.34963747
UZ352TT X 2020-03-19,77.27302412
UZ352TT X 2020-03-20,63.447995
UZ352TT X 2020-03-21,23.3128536
UZ352TT X 2020-03-22,28.94639068
UZ352TT X 2020-03-23,41.02999211
UZ352TT X 2020-03-24,43.73252281
UZ352TT X 2020-03-25,68.21577166
UZ352TT X 2020-03-26,66.45109661
UZ352TT X 2020-03-27,91.40023111
UZ352TT X 2020-03-28,111.9210502
UZ352TT X 2020-03-29,26.63552682
UZ352TT X 2020-03-30,21.21945575
UZ352TT X 2020-03-31,49.37786927
UZ352TT X 2020-04-01,48.20196802
UZ352TT X 2020-04-02,62.95189468
UZ352TT X 2020-04-03,40.12867041
UZ352TT X 2020-04-04,49.57489188
VKB6NUF X 2020-01-02,97.63683524
VKB6NUF X 2020-01-03,94.95004941
VKB6NUF X 2020-01-04,83.29091419
VKB6NUF X 2020-01-05,93.25085784
VKB6NUF X 2020-01-06,124.6296795
VKB6NUF X 2020-01-07,131.274858
VKB6NUF X 2020-01-08,128.1113261
VKB6NUF X 2020-01-09,127.6117244
VKB6NUF X 2020-01-10,129.3532443
VKB6NUF X 2020-01-11,112.775682
VKB6NUF X 2020-01-12,118.1488037
VKB6NUF X 2020-01-13,122.2818952
VKB6NUF X 2020-01-14,126.3419466
VKB6NUF X 2020-01-15,127.6499341
VKB6NUF X 2020-01-16,134.6778165
VKB6NUF X 2020-01-17,122.6382063
VKB6NUF X 2020-01-18,106.141387
VKB6NUF X 2020-01-19,88.97906271
VKB6NUF X 2020-01-20,64.29896118
VKB6NUF X 2020-01-21,84.98622633
VKB6NUF X 2020-01-22,83.23012018
VKB6NUF X 2020-01-23,111.4930362
VKB6NUF X 2020-01-24,128.204734
VKB6NUF X 2020-01-25,154.1212113
VKB6NUF X 2020-01-26,137.0931148
VKB6NUF X 2020-01-27,131.4024826
VKB6NUF X 2020-01-28,103.8388957
VKB6NUF X 2020-01-29,70.13440526
VKB6NUF X 2020-01-30,87.4719687
VKB6NUF X 2020-01-31,115.3936241
VKB6NUF X 2020-02-01,117.1350846
VKB6NUF X 2020-02-02,81.56667235
VKB6NUF X 2020-02-03,56.51631989
VKB6NUF X 2020-02-04,45.43665668
VKB6NUF X 2020-02-05,23.18195094
VKB6NUF X 2020-02-06,48.21046946
VKB6NUF X 2020-02-07,72.85124725
VKB6NUF X 2020-02-08,94.47724105
VKB6NUF X 2020-02-09,111.9531302
VKB6NUF X 2020-02-10,99.7463281
VKB6NUF X 2020-02-11,50.69185066
VKB6NUF X 2020-02-12,60.74550318
VKB6NUF X 2020-02-13,71.4508052
VKB6NUF X 2020-02-14,79.96400028
VKB6NUF X 2020-02-15,112.5459021
VKB6NUF X 2020-02-16,99.05438053
VKB6NUF X 2020-02-17,91.56002642
VKB6NUF X 2020-02-18,90.08271938
VKB6NUF X 2020-02-19,84.80787262
VKB6NUF X 2020-02-20,75.70977222
VKB6NUF X 2020-02-21,87.33184692
VKB6NUF X 2020-02-22,91.91007627
VKB6NUF X 2020-02-23,100.7067565
VKB6NUF X 2020-02-24,70.80260504
VKB6NUF X 2020-02-25,81.41171644
VKB6NUF X 2020-02-26,51.74326617
VKB6NUF X 2020-02-27,33.18424127
VKB6NUF X 2020-02-28,24.67403624
VKB6NUF X 2020-02-29,49.54462954
VKB6NUF X 2020-03-03,58.65398694
VKB6NUF X 2020-03-04,52.83709605
VKB6NUF X 2020-03-05,70.42006292
VKB6NUF X 2020-03-06,63.99064358
VKB6NUF X 2020-03-07,55.73106937
VKB6NUF X 2020-03-08,63.45629838
VKB6NUF X 2020-03-09,67.90494464
VKB6NUF X 2020-03-10,46.04395804
VKB6NUF X 2020-03-11,56.73577871
VKB6NUF X 2020-03-12,84.42653059
VKB6NUF X 2020-03-13,59.625786
VKB6NUF X 2020-03-14,53.79721473
VKB6NUF X 2020-03-15,47.06327103
VKB6NUF X 2020-03-16,58.15698594
VKB6NUF X 2020-03-17,74.56636807
VKB6NUF X 2020-03-18,90.78186451
VKB6NUF X 2020-03-19,99.9304796
VKB6NUF X 2020-03-20,84.80302793
VKB6NUF X 2020-03-21,55.03452816
VKB6NUF X 2020-03-22,45.2916136
VKB6NUF X 2020-03-23,38.80905464
VKB6NUF X 2020-03-24,30.5446218
VKB6NUF X 2020-03-25,39.87944491
VKB6NUF X 2020-03-26,49.6600863
VKB6NUF X 2020-03-27,54.08859385
VKB6NUF X 2020-03-28,81.62547691
VKB6NUF X 2020-03-29,72.11299045
VKB6NUF X 2020-03-30,39.80627423
VKB6NUF X 2020-03-31,25.40771976
VKB6NUF X 2020-04-01,37.64008151
VKB6NUF X 2020-04-02,49.36847437
VKB6NUF X 2020-04-03,51.6751756
VPGKX7K X 2020-01-02,90.29589166
VPGKX7K X 2020-01-03,111.4516742
VPGKX7K X 2020-01-04,93.10028221
VPGKX7K X 2020-01-05,103.529805
VPGKX7K X 2020-01-06,101.3658096
VPGKX7K X 2020-01-07,65.82599069
VPGKX7K X 2020-01-08,64.21890199
VPGKX7K X 2020-01-09,75.41064336
VPGKX7K X 2020-01-10,97.12039981
VPGKX7K X 2020-01-11,119.4094637
VPGKX7K X 2020-01-12,99.58559632
VPGKX7K X 2020-01-13,98.80109867
VPGKX7K X 2020-01-14,100.9043224
VPGKX7K X 2020-01-15,100.6533845
VPGKX7K X 2020-01-16,100.6396956
VPGKX7K X 2020-01-17,117.7142954
VPGKX7K X 2020-01-18,151.6278948
VPGKX7K X 2020-01-19,123.9157706
VPGKX7K X 2020-01-20,140.6607694
VPGKX7K X 2020-01-21,118.099781
VPGKX7K X 2020-01-22,112.6690706
VPGKX7K X 2020-01-23,125.5760584
VPGKX7K X 2020-01-24,84.73174519
VPGKX7K X 2020-01-25,87.88400026
VPGKX7K X 2020-01-26,79.82834662
VPGKX7K X 2020-01-27,87.66204902
VPGKX7K X 2020-01-28,67.03617777
VPGKX7K X 2020-01-29,55.12821465
VPGKX7K X 2020-01-30,53.13923205
VPGKX7K X 2020-01-31,76.84922007
VPGKX7K X 2020-02-01,94.01078636
VPGKX7K X 2020-02-02,72.15880733
VPGKX7K X 2020-02-03,64.26973638
VPGKX7K X 2020-02-04,78.98589245
VPGKX7K X 2020-02-05,35.1309697
VPGKX7K X 2020-02-06,71.00137814
VPGKX7K X 2020-02-07,92.65218472
VPGKX7K X 2020-02-08,95.07682667
VPGKX7K X 2020-02-09,119.4742388
VPGKX7K X 2020-02-10,113.362511
VPGKX7K X 2020-02-11,117.9099636
VPGKX7K X 2020-02-12,86.72193835
VPGKX7K X 2020-02-13,103.956653
VPGKX7K X 2020-02-14,85.95873457
VPGKX7K X 2020-02-15,45.53477051
VPGKX7K X 2020-02-16,53.37644507
VPGKX7K X 2020-02-17,48.86093534
VPGKX7K X 2020-02-18,56.1455405
VPGKX7K X 2020-02-19,87.94432571
VPGKX7K X 2020-02-20,81.82381257
VPGKX7K X 2020-02-21,88.38147503
VPGKX7K X 2020-02-22,58.69650949
VPGKX7K X 2020-02-23,87.507603
VPGKX7K X 2020-02-24,78.97138233
VPGKX7K X 2020-02-25,51.55248603
VPGKX7K X 2020-02-26,61.04051011
VPGKX7K X 2020-02-27,73.95645536
VPGKX7K X 2020-02-28,77.38457088
VPGKX7K X 2020-02-29,100.8194966
VPGKX7K X 2020-03-01,85.54933228
VPGKX7K X 2020-03-02,107.3777621
VPGKX7K X 2020-03-03,110.2892543
VPGKX7K X 2020-03-04,79.21520114
VPGKX7K X 2020-03-05,84.71228876
VPGKX7K X 2020-03-06,91.92872378
VPGKX7K X 2020-03-07,94.42790208
VPGKX7K X 2020-03-08,85.41661036
VPGKX7K X 2020-03-09,69.60203763
VPGKX7K X 2020-03-10,47.28653187
VPGKX7K X 2020-03-11,69.33141328
VPGKX7K X 2020-03-12,91.16526956
VPGKX7K X 2020-03-13,72.76706033
VPGKX7K X 2020-03-14,91.12319487
VPGKX7K X 2020-03-15,83.89422817
VPGKX7K X 2020-03-16,70.64083646
VPGKX7K X 2020-03-17,89.58036507
VPGKX7K X 2020-03-18,91.49551644
VPGKX7K X 2020-03-19,72.25798782
VPGKX7K X 2020-03-20,75.6062187
VPGKX7K X 2020-03-21,90.72224913
VPGKX7K X 2020-03-22,81.30553742
VPGKX7K X 2020-03-23,92.71633796
VPGKX7K X 2020-03-24,105.1004048
VPGKX7K X 2020-03-25,99.91971569
VPGKX7K X 2020-03-26,84.20173935
VPGKX7K X 2020-03-27,42.87972201
VPGKX7K X 2020-03-28,60.35495801
VPGKX7K X 2020-03-29,87.71204016
VPGKX7K X 2020-03-30,105.2613914
VPGKX7K X 2020-03-31,90.17268875
VPGKX7K X 2020-04-01,67.70034039
VPGKX7K X 2020-04-02,64.62096097
VPGKX7K X 2020-04-03,80.70612063
VPGKX7K X 2020-04-04,71.49624654
VV7SGFI X 2020-01-02,60.52022783
VV7SGFI X 2020-01-03,78.44128603
VV7SGFI X 2020-01-04,83.97874162
VV7SGFI X 2020-01-05,95.38631827
VV7SGFI X 2020-01-06,97.29794818
VV7SGFI X 2020-01-07,71.33525059
VV7SGFI X 2020-01-08,100.2552433
VV7SGFI X 2020-01-09,101.9940579
VV7SGFI X 2020-01-10,55.59334764
VV7SGFI X 2020-01-11,73.86725402
VV7SGFI X 2020-01-12,83.26293218
VV7SGFI X 2020-01-13,87.52069858
VV7SGFI X 2020-01-14,58.91030865
VV7SGFI X 2020-01-15,64.92901734
VV7SGFI X 2020-01-16,103.0788863
VV7SGFI X 2020-01-17,112.2408581
VV7SGFI X 2020-01-18,114.4476058
VV7SGFI X 2020-01-19,81.17556693
VV7SGFI X 2020-01-20,107.9645434
VV7SGFI X 2020-01-21,93.28291588
VV7SGFI X 2020-01-22,112.1063211
VV7SGFI X 2020-01-23,119.1299049
VV7SGFI X 2020-01-24,114.1678276
VV7SGFI X 2020-01-25,103.1645408
VV7SGFI X 2020-01-26,85.99609135
VV7SGFI X 2020-01-27,76.0243011
VV7SGFI X 2020-01-28,58.26967497
VV7SGFI X 2020-01-29,53.52234499
VV7SGFI X 2020-01-30,71.07506841
VV7SGFI X 2020-01-31,54.20493415
VV7SGFI X 2020-02-01,51.1765127
VV7SGFI X 2020-02-02,95.18585088
VV7SGFI X 2020-02-03,97.27399063
VV7SGFI X 2020-02-04,86.2727862
VV7SGFI X 2020-02-05,97.52439772
VV7SGFI X 2020-02-06,64.51055086
VV7SGFI X 2020-02-07,75.83753687
VV7SGFI X 2020-02-08,60.58911453
VV7SGFI X 2020-02-09,55.03069239
VV7SGFI X 2020-02-10,59.55867777
VV7SGFI X 2020-02-11,62.91599948
VV7SGFI X 2020-02-12,71.52463324
VV7SGFI X 2020-02-13,60.69215507
VV7SGFI X 2020-02-14,106.1596416
VV7SGFI X 2020-02-15,74.14428761
VV7SGFI X 2020-02-16,58.35239663
VV7SGFI X 2020-02-17,41.89720819
VV7SGFI X 2020-02-18,61.12841234
VV7SGFI X 2020-02-19,53.68556401
VV7SGFI X 2020-02-20,77.01817061
VV7SGFI X 2020-02-21,78.40095683
VV7SGFI X 2020-02-22,60.74942673
VV7SGFI X 2020-02-23,55.5045765
VV7SGFI X 2020-02-24,85.60126226
VV7SGFI X 2020-02-25,81.56977778
VV7SGFI X 2020-02-26,77.37781983
VV7SGFI X 2020-02-27,46.40646452
VV7SGFI X 2020-02-28,66.55371699
VV7SGFI X 2020-02-29,52.14394543
VV7SGFI X 2020-03-01,77.37893909
VV7SGFI X 2020-03-02,82.82643863
VV7SGFI X 2020-03-03,54.53545857
VV7SGFI X 2020-03-04,53.87198097
VV7SGFI X 2020-03-05,54.33704704
VV7SGFI X 2020-03-06,69.25041251
VV7SGFI X 2020-03-07,74.07852991
VV7SGFI X 2020-03-08,80.46497711
VV7SGFI X 2020-03-09,93.40114437
VV7SGFI X 2020-03-10,65.4071962
VV7SGFI X 2020-03-11,56.4348353
VV7SGFI X 2020-03-12,82.62449909
VV7SGFI X 2020-03-13,72.04020325
VV7SGFI X 2020-03-14,67.21523751
VV7SGFI X 2020-03-15,67.4673549
VV7SGFI X 2020-03-16,41.44164637
VV7SGFI X 2020-03-17,76.6317582
VV7SGFI X 2020-03-18,80.19382273
VV7SGFI X 2020-03-19,84.77574148
VV7SGFI X 2020-03-20,56.21444816
VV7SGFI X 2020-03-21,58.00826171
VV7SGFI X 2020-03-22,83.63778511
